name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,100956.657255,0.18579673767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290331.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,14.1,58.81,-65.57,1290340.0,0.03,-0.02,-1.02,-0.12,-0.12,0.06,14.1,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.677034,0.2055668830871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290349.0,0.03,-0.02,-1.03,-0.12,-0.18,0.0,14.7,59.71,-64.07,1290357.0,0.03,-0.01,-1.01,-0.18,-0.18,-0.06,13.65,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.694203,0.2227191925048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290366.0,0.02,-0.01,-1.01,-0.12,-0.12,-0.12,14.7,59.71,-65.87,1290375.0,0.03,-0.01,-1.01,-0.24,-0.24,-0.12,13.05,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.716068,0.24461126327514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290384.0,0.02,-0.02,-1.02,-0.12,-0.12,0.0,14.4,60.62,-64.97,1290392.0,0.02,-0.02,-1.01,-0.18,-0.06,-0.06,13.05,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.736279,0.26482486724853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290401.0,0.02,-0.02,-1.03,-0.12,-0.06,-0.06,15.15,60.17,-64.22,1290410.0,0.01,-0.02,-1.0,-0.06,-0.06,-0.06,15.15,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.757202,0.28575801849365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290419.0,0.03,-0.01,-1.03,-0.06,-0.06,-0.06,16.5,59.11,-63.62,1290427.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,15.0,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.77642,0.30495309829711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290471.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.06,14.1,59.86,-63.92,1290480.0,0.02,-0.02,-1.01,0.18,0.0,-0.06,15.45,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.796029,0.32456326484680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290488.0,0.01,-0.01,-1.02,0.0,0.12,-0.18,13.35,59.56,-62.87,1290497.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.85,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.818363,0.3469395637512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290506.0,0.02,-0.02,-1.02,0.12,0.0,-0.12,13.2,59.41,-65.42,1290514.0,0.03,-0.02,-1.02,-0.12,-0.24,-0.12,15.0,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.836948,0.36548876762390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290523.0,0.03,-0.01,-1.02,-0.06,-0.12,0.0,15.15,59.86,-65.27,1290532.0,0.02,-0.02,-1.02,0.0,0.0,-0.18,14.7,62.12,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.857189,0.38573241233825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290540.0,0.02,-0.02,-1.01,-0.06,-0.24,0.0,14.7,62.12,-65.42,1290549.0,0.03,-0.02,-1.01,0.06,0.0,-0.12,14.1,59.86,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.878791,0.4073488712310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290558.0,0.02,-0.02,-1.01,0.0,0.12,0.06,14.25,58.96,-64.37,1290566.0,0.02,-0.02,-1.02,0.06,0.06,-0.06,15.9,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.898559,0.4271111488342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290575.0,0.02,-0.02,-1.02,0.06,0.06,0.0,14.25,60.02,-65.12,1290584.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,16.05,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.917623,0.44617605209350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290630.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,17.25,60.17,-64.22,1290638.0,0.01,-0.02,-1.01,0.06,-0.06,-0.06,14.4,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.937305,0.4658474922180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290647.0,0.01,-0.01,-1.01,-0.06,-0.06,-0.06,14.1,60.17,-62.87,1290656.0,0.02,-0.02,-1.03,0.06,0.0,-0.06,14.25,61.52,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.957194,0.4857470989227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290665.0,0.02,-0.02,-1.01,0.0,0.06,-0.06,13.95,59.41,-64.07,1290673.0,0.02,-0.02,-1.02,0.0,0.06,0.06,15.75,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.977813,0.5063567161560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290682.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,14.4,59.56,-64.97,1290690.0,0.03,-0.01,-1.02,0.12,-0.06,-0.06,14.4,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.997615,0.5261673927307129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290699.0,0.03,-0.01,-1.02,0.06,0.0,-0.06,14.4,60.17,-64.67,1290708.0,0.02,-0.02,-1.01,-0.18,-0.18,0.0,14.4,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.018219,0.546762228012085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290716.0,0.03,-0.01,-1.01,0.0,-0.18,-0.12,14.1,59.86,-64.67,1290725.0,0.02,-0.02,-1.01,0.0,0.06,-0.18,14.25,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.038387,0.5669670104980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290734.0,0.03,-0.02,-1.03,0.06,0.12,-0.06,15.9,58.81,-64.97,1290743.0,0.02,-0.02,-1.03,0.0,0.06,-0.06,14.85,58.51,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.057777,0.586320161819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290785.0,0.03,-0.02,-1.02,0.0,-0.06,-0.18,15.75,59.71,-63.02,1290793.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,14.1,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.077608,0.6061534881591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290802.0,0.03,-0.01,-1.02,-0.06,-0.06,0.12,14.4,59.86,-64.97,1290811.0,0.02,-0.01,-1.02,0.12,0.0,-0.06,14.4,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.127039,0.6556005477905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303092.0,0.02,-0.01,-1.02,-0.06,-0.24,-0.06,13.65,61.52,-63.77,1303134.0,0.02,-0.02,-1.02,-0.06,-0.24,0.0,14.25,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.144088,0.6726424694061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303143.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,14.7,60.77,-64.82,1303152.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,12.3,60.92,-66.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.161789,0.690335750579834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303160.0,0.03,-0.03,-1.02,-0.06,-0.12,-0.12,12.3,60.92,-66.62,1303169.0,0.03,-0.03,-1.03,-0.12,-0.12,-0.12,13.65,58.66,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.179259,0.7078073024749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303178.0,0.02,-0.02,-1.02,-0.24,-0.12,-0.06,14.25,58.36,-64.07,1303187.0,0.02,-0.02,-1.02,-0.18,-0.18,0.06,14.1,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.196508,0.7250528335571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303196.0,0.03,-0.01,-1.04,-0.24,-0.06,0.0,13.95,60.47,-65.87,1303204.0,0.03,-0.01,-1.01,-0.06,0.0,-0.12,13.2,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.214068,0.7426142692565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303213.0,0.02,-0.01,-1.01,-0.24,-0.12,-0.12,15.0,60.47,-64.82,1303222.0,0.03,-0.0,-1.02,-0.12,-0.18,0.0,15.0,59.71,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.231335,0.759878396987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303230.0,0.02,-0.01,-1.02,-0.12,-0.18,-0.12,15.0,59.71,-66.47,1303239.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.1,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.284884,0.8134524822235107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303248.0,0.02,-0.01,-1.01,0.06,0.0,0.06,13.8,59.86,-65.27,1303291.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.12,15.45,60.17,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.299984,0.8285226821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303299.0,0.02,-0.01,-1.01,0.0,0.06,0.0,15.75,59.71,-64.82,1303308.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,13.8,59.11,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.318442,0.8470010757446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303316.0,0.02,-0.02,-1.02,0.18,0.0,0.12,15.75,60.77,-65.12,1303325.0,0.03,-0.02,-1.02,0.18,0.18,-0.06,13.95,60.47,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.335236,0.8637800216674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303334.0,0.02,-0.02,-1.02,0.24,0.12,-0.06,13.95,58.66,-63.77,1303343.0,0.03,-0.02,-1.02,0.18,0.0,0.0,13.35,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.352288,0.8808410167694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303351.0,0.03,-0.02,-1.02,-0.06,-0.24,-0.06,13.35,59.11,-65.57,1303360.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.06,13.35,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.36976,0.8983063697814941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303369.0,0.03,-0.03,-1.0,0.0,0.0,-0.18,14.1,59.56,-66.62,1303377.0,0.02,-0.03,-1.01,-0.06,-0.06,0.0,13.35,60.62,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.387249,0.9157965183258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303386.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.7,59.71,-65.42,1303395.0,0.02,-0.02,-1.02,-0.24,-0.06,-0.06,14.1,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.438554,0.9670989513397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303403.0,0.02,-0.02,-1.03,-0.24,-0.12,0.0,14.4,60.62,-63.32,1303446.0,0.01,-0.02,-1.01,-0.06,-0.18,0.0,14.85,58.81,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.45592,0.9844615459442139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303455.0,0.03,-0.01,-1.01,-0.06,-0.06,-0.06,15.45,61.22,-64.67,1303464.0,0.02,-0.02,-1.01,0.12,0.06,-0.06,13.65,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.473163,1.0017216205596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303472.0,0.02,-0.01,-1.02,-0.06,-0.06,0.0,13.65,60.47,-65.42,1303481.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.65,60.47,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.4906,1.0191383361816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303489.0,0.02,-0.01,-1.01,0.06,-0.12,-0.12,14.1,60.17,-63.92,1303498.0,0.02,-0.02,-1.0,0.12,-0.06,-0.12,14.1,59.11,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.507813,1.0363655090332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303507.0,0.02,-0.01,-1.01,0.06,-0.06,0.0,13.35,59.11,-64.97,1303516.0,0.03,-0.02,-1.02,0.06,0.0,-0.12,14.25,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.525288,1.0538320541381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303524.0,0.02,-0.02,-1.01,0.18,-0.12,0.0,14.1,59.86,-64.22,1303533.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,13.2,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
