7:3:13.208317,2.696398973464966,3.213989734649658,0.3633476197719574,1.0039383172988892,0.7666701611841529,1.3413395724903276,2.8163621209843486,"0.02,","0.01,","-1.01,"
7:3:13.237328,2.696398973464966,3.213989734649658,0.3633476197719574,1.0039383172988892,0.7666701611841529,1.3413395724903276,2.8163621209843486,"0.03,","0.01,","-1.01,"
7:3:13.268384,2.748250722885132,3.530125856399536,0.3440060019493103,1.0689150094985962,0.2916870111420623,1.5676431850950543,2.5920150546278737,"0.03,","0.01,","-1.02,"
7:3:13.299719,2.3935630321502686,3.2305002212524414,0.4682319462299347,1.9990662336349487,0.11655342548141645,1.6762399454728154,2.269969790408219,"0.01,","0.01,","-1.02,"
7:3:13.332296,2.4635188579559326,3.8543314933776855,0.4181152582168579,1.290648102760315,0.11655342548141645,1.6762399454728154,2.269969790408219,"0.02,","0.02,","-1.00,"
7:3:13.362747,2.4635188579559326,3.8543314933776855,0.4181152582168579,1.290648102760315,0.9262873258488932,1.2003238302753232,2.5353634433482073,"0.03,","-0.00,","-1.00,"
7:3:13.394142,2.4704251289367676,3.2889347076416016,0.49936866760253906,1.4425029754638672,0.18249636065597008,1.7743489069707277,2.460255196739907,"0.03,","0.01,","-1.01,"
7:3:13.426836,2.142226457595825,3.156606435775757,0.41202011704444885,1.3361567258834839,0.28291628419126846,1.3125392009876293,2.633971437791505,"0.03,","0.02,","-1.01,"
7:3:13.456662,2.142226457595825,3.156606435775757,0.41202011704444885,1.3361567258834839,0.28291628419126846,1.3125392009876293,2.633971437791505,"0.03,","0.01,","-1.02,"
7:3:13.486093,2.2538259029388428,3.285630226135254,0.25300949811935425,1.9890061616897583,0.7255398424779763,1.1019490841090773,2.2442964572806563,"0.03,","0.01,","-1.00,"
7:3:13.516360,2.077422857284546,3.260490655899048,0.8341569304466248,1.3284697532653809,0.5837765581559982,1.493095586954694,2.1401399978822804,"0.02,","0.01,","-1.00,"
7:3:13.545038,2.077422857284546,3.260490655899048,0.8341569304466248,1.3284697532653809,0.5837765581559982,1.493095586954694,2.1401399978822804,"0.03,","0.00,","-1.00,"
7:3:13.575330,2.0030341148376465,3.6497533321380615,0.006850717589259148,1.345223307609558,0.8177444380703998,1.3250518320024485,2.0083974084594938,"0.03,","0.00,","-1.00,"
7:3:13.606062,2.830561876296997,3.7522356510162354,0.4383176565170288,1.8349558115005493,0.013852911860010808,1.7602919613690688,2.025078297972531,"0.02,","0.00,","-1.00,"
7:3:13.634358,2.830561876296997,3.7522356510162354,0.4383176565170288,1.8349558115005493,0.013852911860010808,1.7602919613690688,2.025078297972531,"0.02,","0.01,","-1.01,"
7:3:13.663412,2.691999912261963,3.704381227493286,0.2657902240753174,1.462119698524475,0.9608351439891603,1.5401621545993645,2.9638674818709405,"0.02,","0.01,","-1.00,"
7:3:13.693760,2.1246261596679688,3.6184566020965576,0.6320798397064209,1.2804365158081055,0.8026028827150866,1.3995205115181264,2.2774069762799236,"0.02,","0.01,","-1.01,"
7:3:13.722440,2.1246261596679688,3.6184566020965576,0.6320798397064209,1.2804365158081055,0.8026028827150866,1.3995205115181264,2.2774069762799236,"0.02,","0.01,","-1.01,"
7:3:13.751323,2.974259853363037,3.7478883266448975,0.8170139193534851,1.0066170692443848,0.8613791728619292,1.0457530501898242,2.641919981019045,"0.03,","0.02,","-1.03,"
7:3:13.782211,2.994866132736206,3.737577199935913,0.9291719198226929,1.0408726930618286,0.08964046396124203,1.2737847703193486,2.4094703974555784,"0.03,","0.01,","-1.00,"
7:3:13.811248,2.994866132736206,3.737577199935913,0.9291719198226929,1.0408726930618286,0.08964046396124203,1.2737847703193486,2.4094703974555784,"0.02,","0.00,","-1.01,"
7:3:13.841149,2.488292694091797,3.1969330310821533,0.28420066833496094,1.302159070968628,0.45922796671950206,1.0697174122283437,2.8496000517407785,"0.03,","0.01,","-1.01,"
7:3:13.869560,2.488292694091797,3.1969330310821533,0.28420066833496094,1.302159070968628,0.45922796671950206,1.0697174122283437,2.8496000517407785,"0.03,","0.01,","-1.02,"
7:3:13.900668,2.2312848567962646,3.701387882232666,0.0936962142586708,1.3586803674697876,0.8295215811075808,1.0732040526332458,2.3773773222377046,"0.02,","0.01,","-1.01,"
7:3:13.930330,2.2826411724090576,3.861588716506958,0.8500956892967224,1.5737206935882568,0.3750148516873373,1.064982744189602,2.2842181425157215,"0.02,","0.01,","-1.01,"
7:3:13.959204,2.2826411724090576,3.861588716506958,0.8500956892967224,1.5737206935882568,0.3750148516873373,1.064982744189602,2.2842181425157215,"0.03,","0.01,","-1.01,"
7:3:13.988921,2.236330032348633,3.996425151824951,0.5446333289146423,1.1475534439086914,0.08590154280899198,1.7925267676707306,2.710522427522095,"0.02,","0.01,","-1.01,"
7:3:14.21067,2.021202802658081,3.931154251098633,0.8723540306091309,1.7674264907836914,0.03054890772661334,1.9401117336625595,2.172135593204986,"0.02,","0.02,","-1.01,"
7:3:14.51307,2.021202802658081,3.931154251098633,0.8723540306091309,1.7674264907836914,0.7953592929054591,1.9265717552801371,2.0870506057990825,"0.02,","0.01,","-1.03,"
7:3:14.81077,2.0508577823638916,3.01564621925354,0.43837428092956543,1.8558969497680664,0.7953592929054591,1.9265717552801371,2.0870506057990825,"0.03,","0.01,","-1.00,"
7:3:14.110216,2.0138819217681885,3.853266716003418,0.7409368753433228,1.7807116508483887,0.5745612911413398,1.2186838151808401,2.486555511266261,"0.03,","0.01,","-1.01,"
7:3:14.140402,2.0138819217681885,3.853266716003418,0.7409368753433228,1.7807116508483887,0.024780222173313993,1.1824725989068487,2.4751735325377306,"0.03,","0.01,","-1.01,"
7:3:14.169965,2.9539055824279785,3.217268228530884,0.9472883939743042,1.9337235689163208,0.024780222173313993,1.1824725989068487,2.4751735325377306,"0.03,","0.01,","-1.01,"
7:3:14.199215,2.129021167755127,3.2038440704345703,0.8193130493164062,1.591469168663025,0.31375733358550073,1.3034086720234697,2.5105161419385107,"0.03,","0.00,","-1.00,"
7:3:14.231004,2.1438539028167725,3.207840919494629,0.26153647899627686,1.9459539651870728,0.4605401934874861,1.6514924509617075,2.338880073056187,"0.03,","0.01,","-1.02,"
7:3:14.260442,2.1438539028167725,3.207840919494629,0.26153647899627686,1.9459539651870728,0.4605401934874861,1.6514924509617075,2.338880073056187,"0.02,","0.01,","-1.01,"
7:3:14.289854,2.6762003898620605,3.719358444213867,0.31399214267730713,1.299676537513733,0.6786189055710559,1.8480534258173131,2.4576756999761447,"0.02,","0.01,","-1.01,"
7:3:14.320489,2.2044687271118164,3.1628289222717285,0.5652920603752136,1.168946623802185,0.49188704379661674,1.5623004160554226,2.5396944239579247,"0.03,","0.00,","-1.01,"
7:3:14.349420,2.2044687271118164,3.1628289222717285,0.5652920603752136,1.168946623802185,0.49188704379661674,1.5623004160554226,2.5396944239579247,"0.03,","0.01,","-1.01,"
7:3:14.378789,2.433922290802002,3.630584716796875,0.981742262840271,1.490644931793213,0.3430395791565817,1.6766119804362214,2.036708326631433,"0.02,","0.01,","-1.00,"
7:3:14.409543,2.7102510929107666,3.628366708755493,0.8786085247993469,1.2492952346801758,0.3208538814118035,1.5419662178982558,2.8848689641243457,"0.02,","0.02,","-1.02,"
7:3:14.438908,2.7102510929107666,3.628366708755493,0.8786085247993469,1.2492952346801758,0.3208538814118035,1.5419662178982558,2.8848689641243457,"0.02,","0.01,","-1.00,"
7:3:14.469929,2.271634340286255,3.94462513923645,0.6055618524551392,1.1129939556121826,0.06045891132983394,1.821918278760223,2.384498828441168,"0.03,","0.00,","-1.01,"
7:3:14.501333,2.730083465576172,3.5023810863494873,0.32187435030937195,1.8695592880249023,0.7416129986738265,1.70997597372543,2.225324598937201,"0.02,","0.01,","-1.01,"
7:3:14.530858,2.730083465576172,3.5023810863494873,0.32187435030937195,1.8695592880249023,0.7416129986738265,1.70997597372543,2.225324598937201,"0.03,","0.01,","-1.01,"
7:3:14.561444,2.9989895820617676,3.8445088863372803,0.9860430359840393,1.3552865982055664,0.1434535393910632,1.8131339605543404,2.572365221413544,"0.02,","0.01,","-1.01,"
7:3:14.591118,2.564258337020874,3.9069581031799316,0.04992438852787018,1.7870477437973022,0.5003590731744418,1.2995104243208009,2.1338976147038307,"0.02,","0.01,","-1.02,"
7:3:14.619733,2.564258337020874,3.9069581031799316,0.04992438852787018,1.7870477437973022,0.5003590731744418,1.2995104243208009,2.1338976147038307,"0.02,","0.01,","-1.01,"
7:3:14.648648,2.68754243850708,3.4453206062316895,0.1371130347251892,1.5707093477249146,0.8840639841413169,1.17890438335976,2.395845674164926,"0.03,","0.01,","-1.01,"
7:3:14.679025,2.0421199798583984,3.020745277404785,0.6540730595588684,1.2011995315551758,0.624028246992965,1.0815220702953159,2.579505906772821,"0.03,","0.01,","-1.00,"
7:3:14.710849,2.1293439865112305,3.657207489013672,0.5598747730255127,1.2738711833953857,0.2693234056022027,1.5498108254593044,2.5542749989619744,"0.03,","0.02,","-1.00,"
7:3:14.740377,2.1293439865112305,3.657207489013672,0.5598747730255127,1.2738711833953857,0.2693234056022027,1.5498108254593044,2.5542749989619744,"0.03,","0.00,","-1.01,"
7:3:14.768976,2.757242441177368,3.8839118480682373,0.7641580104827881,1.0058739185333252,0.05500993763569395,1.7460992198611898,2.815605178789675,"0.03,","0.01,","-1.01,"
7:3:14.799613,2.6761796474456787,3.946662187576294,0.40514835715293884,1.708946943283081,0.9239414325321181,1.8228088037125,2.253088834025415,"0.03,","0.01,","-1.01,"
7:3:14.825944,2.6761796474456787,3.946662187576294,0.40514835715293884,1.708946943283081,0.9239414325321181,1.8228088037125,2.253088834025415,"0.03,","0.01,","-1.01,"
7:3:14.850829,2.4401209354400635,3.1011085510253906,0.20177556574344635,1.5126210451126099,0.5469828239831678,1.684874782704149,2.330788661788494,"0.02,","0.01,","-1.01,"
7:3:14.877339,2.037740707397461,3.3978559970855713,0.09457138180732727,1.2806599140167236,0.5728598043681147,1.4064063592882037,2.8187495924467405,"0.03,","-0.00,","-1.01,"
7:3:14.901610,2.037740707397461,3.3978559970855713,0.09457138180732727,1.2806599140167236,0.5728598043681147,1.4064063592882037,2.8187495924467405,"0.03,","0.01,","-1.00,"
7:3:14.927082,2.6490957736968994,3.7326934337615967,0.37677890062332153,1.0548715591430664,0.6419081499066678,1.5985439459572186,2.1056829200901848,"0.03,","0.01,","-1.02,"
7:3:14.951397,2.791057825088501,3.767829418182373,0.17734099924564362,1.0371290445327759,0.6488107320863351,1.3583278594895538,2.877322029388471,"0.03,","0.01,","-1.01,"
7:3:14.977288,2.4108808040618896,3.794027328491211,0.4655763804912567,1.5876762866973877,0.6642833362449889,1.0560277018794717,2.626826926472376,"0.03,","0.00,","-1.01,"
7:3:15.2826,2.4108808040618896,3.794027328491211,0.4655763804912567,1.5876762866973877,0.6642833362449889,1.0560277018794717,2.626826926472376,"0.03,","0.01,","-1.01,"
7:3:15.28895,2.3728108406066895,3.6895360946655273,0.6824110150337219,1.8822928667068481,0.5944614678447285,1.5984330775120763,2.4014458799319978,"0.02,","0.01,","-1.00,"
7:3:15.54839,2.4073636531829834,3.16662335395813,0.4711964726448059,1.0780737400054932,0.4169841381477205,1.239052330578661,2.9358302941594205,"0.02,","0.01,","-1.01,"
7:3:15.79310,2.656437873840332,3.465604543685913,0.784895658493042,1.1680006980895996,0.411216431790446,1.6408548212695895,2.7993866523968243,"0.02,","0.02,","-1.02,"
7:3:15.105195,2.537566661834717,3.9692742824554443,0.6398425102233887,1.2547922134399414,0.34468842301966485,1.7318421814165914,2.340531556108765,"0.02,","0.01,","-1.02,"
7:3:15.131184,2.537566661834717,3.9692742824554443,0.6398425102233887,1.2547922134399414,0.34468842301966485,1.7318421814165914,2.340531556108765,"0.03,","0.00,","-1.01,"
7:3:15.155818,2.5824086666107178,3.4432384967803955,0.5842572450637817,1.468953251838684,0.872201614057611,1.3910386043821228,2.1324494395510487,"0.02,","0.01,","-1.00,"
7:3:15.181310,2.5336215496063232,3.983008861541748,0.844375491142273,1.8072046041488647,0.696153266163027,1.316426839907857,2.6236912875470013,"0.03,","0.02,","-1.01,"
7:3:15.207480,2.1399331092834473,3.5785069465637207,0.8629826903343201,1.6345261335372925,0.19065383827533955,1.9854813593686034,2.311526992880936,"0.02,","0.02,","-1.01,"
7:3:15.232810,2.1399331092834473,3.5785069465637207,0.8629826903343201,1.6345261335372925,0.19065383827533955,1.9854813593686034,2.311526992880936,"0.02,","0.02,","-1.00,"
7:3:15.257749,2.129271984100342,3.5241243839263916,0.7832455039024353,1.5473543405532837,0.051301775221956336,1.4899068855974218,2.1545325769698587,"0.02,","0.01,","-1.01,"
7:3:15.282247,2.346022129058838,3.00006103515625,0.7846731543540955,1.7938371896743774,0.12623971247596877,1.3762600491133121,2.87611689002761,"0.02,","0.01,","-1.00,"
7:3:15.307839,2.7543540000915527,3.136293888092041,0.1158914715051651,1.21566903591156,0.26948632386185356,1.1069159357618594,2.605514081628116,"0.03,","0.01,","-1.02,"
7:3:15.334911,2.315091609954834,3.7164101600646973,0.8460697531700134,1.920183777809143,0.30484125373787263,1.5839253345711723,2.26380990442174,"0.03,","0.00,","-1.02,"
7:3:15.360279,2.315091609954834,3.7164101600646973,0.8460697531700134,1.920183777809143,0.30484125373787263,1.5839253345711723,2.26380990442174,"-3.86,","15.42,","-6.86,"
7:3:15.385924,2.3345603942871094,3.4052677154541016,0.8373309969902039,1.550969123840332,0.21974817727822482,1.2505863702001452,2.2449767217467813,"0.03,","0.01,","-1.00,"
7:3:15.412441,2.734267473220825,3.19059681892395,0.18672701716423035,1.7848763465881348,0.7948662249742016,1.6323595811929599,2.976517288516742,"0.02,","0.00,","-1.00,"
7:3:15.438695,2.443665027618408,3.649543523788452,0.43935832381248474,1.7641783952713013,0.12434444613227447,1.1669800421348544,2.970930771231444,"0.02,","0.01,","-1.01,"
7:3:15.464721,2.514967679977417,3.4859373569488525,0.903510332107544,1.7228620052337646,0.23433525166317537,1.9765956476573947,2.9900900429486907,"0.03,","0.01,","-1.01,"
7:3:15.489296,2.514967679977417,3.4859373569488525,0.903510332107544,1.7228620052337646,0.23433525166317537,1.9765956476573947,2.9900900429486907,"0.02,","0.01,","-1.01,"
7:3:15.513582,2.473280191421509,3.3568248748779297,0.5481230020523071,1.3113042116165161,0.015250982032665172,1.2153696263441622,2.1726440709481514,"0.02,","0.01,","-1.02,"
7:3:15.539340,2.7813072204589844,3.477679491043091,0.3959493339061737,1.8015761375427246,0.4945191429222111,1.1858239210526613,2.066317102988237,"0.02,","0.01,","-1.01,"
7:3:15.563872,2.7813072204589844,3.477679491043091,0.3959493339061737,1.8015761375427246,0.4945191429222111,1.1858239210526613,2.066317102988237,"0.03,","0.00,","-0.99,"
7:3:15.589584,2.1199755668640137,3.147789478302002,0.5545846819877625,1.6875457763671875,0.490692319918426,1.9487912948099477,2.0587655714558855,"0.03,","0.01,","-1.00,"
7:3:15.613977,2.834869146347046,3.1390390396118164,0.46259376406669617,1.042814016342163,0.22106737933048437,1.3986020097894567,2.240361103918535,"0.03,","0.01,","-0.99,"
7:3:15.639834,2.8404879570007324,3.9546780586242676,0.5790776610374451,1.5957763195037842,0.5804130582605823,1.7944786799484993,2.0595619876719073,"0.03,","0.01,","-1.02,"
7:3:15.666965,2.2986905574798584,3.4970955848693848,0.35175633430480957,1.1015210151672363,0.5804130582605823,1.7944786799484993,2.0595619876719073,"0.03,","0.01,","-1.01,"
7:3:15.693630,2.2986905574798584,3.4970955848693848,0.35175633430480957,1.1015210151672363,0.5296540658348479,1.7810901515223896,2.902756105129296,"0.02,","0.01,","-1.00,"
7:3:15.718527,2.025178909301758,3.683825969696045,0.6267173290252686,1.736243486404419,0.41304438474568217,1.0583927650030982,2.237475974685258,"0.01,","0.01,","-1.02,"
7:3:15.743689,2.54121732711792,3.04073429107666,0.1347690373659134,1.407005786895752,0.5860407877642481,1.8635226984443451,2.7449395260774105,"0.02,","-0.00,","-1.00,"
7:3:15.769777,2.4744930267333984,3.3590104579925537,0.1683921068906784,1.160646915435791,0.5091172879564136,1.2727123901423019,2.081483744410688,"0.02,","0.01,","-1.02,"
7:3:15.794478,2.4744930267333984,3.3590104579925537,0.1683921068906784,1.160646915435791,0.5091172879564136,1.2727123901423019,2.081483744410688,"0.02,","0.00,","-1.01,"
7:3:15.819335,2.258619785308838,3.3515424728393555,0.8554231524467468,1.285546064376831,0.8963899777405577,1.1663781881017985,2.9287713230577093,"0.03,","0.02,","-1.02,"
7:3:15.843840,2.2714650630950928,3.8261148929595947,0.5509186387062073,1.6533342599868774,0.27915957362320154,1.3209866645390003,2.3724885423417343,"0.03,","0.01,","-1.01,"
7:3:15.867928,2.2714650630950928,3.8261148929595947,0.5509186387062073,1.6533342599868774,0.27915957362320154,1.3209866645390003,2.3724885423417343,"0.02,","0.00,","-1.00,"
7:3:15.892640,2.8228423595428467,3.874079704284668,0.24703480303287506,1.9831503629684448,0.15888441106585716,1.092322101194438,2.6743326746930522,"0.03,","0.00,","-1.01,"
7:3:15.917513,2.593945026397705,3.7149882316589355,0.879001259803772,1.9062405824661255,0.034907447621185916,1.8237780738664113,2.4905924768593666,"0.02,","0.01,","-1.01,"
7:3:15.941643,2.1050870418548584,3.5077991485595703,0.4590384364128113,1.8092032670974731,0.4212032063495822,1.2937070694301558,2.2274155138692855,"0.03,","0.01,","-1.02,"
7:3:15.967094,2.1050870418548584,3.5077991485595703,0.4590384364128113,1.8092032670974731,0.2642279498079686,1.6543632354300777,2.4536434236165725,"0.02,","0.01,","-1.01,"
7:3:15.992800,2.2141921520233154,3.2309789657592773,0.08221351355314255,1.1671572923660278,0.2642279498079686,1.6543632354300777,2.4536434236165725,"0.03,","0.00,","-1.01,"
7:3:16.17152,2.9657702445983887,3.8429837226867676,0.7685372233390808,1.5960240364074707,0.2458194518243898,1.2076997670365195,2.588892726364811,"0.03,","0.01,","-1.02,"
7:3:16.42258,2.3145713806152344,3.5074727535247803,0.3103148341178894,1.83475923538208,0.48315673132118897,1.5190066052658864,2.4804309643847153,"0.04,","0.00,","-1.01,"
7:3:16.67793,2.1586496829986572,3.0964815616607666,0.8695610761642456,1.3229321241378784,0.48315673132118897,1.5190066052658864,2.4804309643847153,"0.03,","0.01,","-1.01,"
7:3:16.92920,2.1586496829986572,3.0964815616607666,0.8695610761642456,1.3229321241378784,0.8744688916746209,1.1780069995416034,2.190357063828405,"0.02,","0.00,","-1.00,"
7:3:16.118083,2.342176675796509,3.4413669109344482,0.06248452514410019,1.8278372287750244,0.7804725069336357,1.0173551683744528,2.2113239615991636,"0.02,","0.01,","-1.01,"
7:3:16.142273,2.2084577083587646,3.0921502113342285,0.6420513987541199,1.0999270677566528,0.8565464930943404,1.1359345753855683,2.098917656734193,"0.03,","0.01,","-1.02,"
7:3:16.168616,2.184929132461548,3.226532459259033,0.43583375215530396,1.3161332607269287,0.9261582229286681,1.3744404155544077,2.602650722925863,"0.02,","0.01,","-1.01,"
7:3:16.193150,2.184929132461548,3.226532459259033,0.43583375215530396,1.3161332607269287,0.9261582229286681,1.3744404155544077,2.602650722925863,"0.03,","0.01,","-1.02,"
7:3:16.218066,2.4340903759002686,3.4338619709014893,0.4416503310203552,1.8490149974822998,0.26884840500551854,1.1217543681284554,2.2104633439691694,"0.02,","0.01,","-1.01,"
7:3:16.242687,2.8407554626464844,3.9895193576812744,0.23750676214694977,1.019405484199524,0.7560620614626106,1.9027668078278102,2.308602807493643,"0.02,","0.01,","-1.01,"
7:3:16.267579,2.8407554626464844,3.9895193576812744,0.23750676214694977,1.019405484199524,0.7560620614626106,1.9027668078278102,2.308602807493643,"0.03,","0.01,","-1.01,"
7:3:16.293550,2.629671573638916,3.0679898262023926,0.8107483983039856,1.1292283535003662,0.16251708059412207,1.4365083927642113,2.5370970959334964,"0.03,","0.01,","-1.01,"
7:3:16.318394,2.2127437591552734,3.151080846786499,0.7268616557121277,1.8631690740585327,0.9188109597045142,1.8353963401229036,2.9585686653822,"0.02,","0.01,","-1.00,"
7:3:16.343405,2.215501546859741,3.5909745693206787,0.07349549233913422,1.1272600889205933,0.9421491002638299,1.5545898829540103,2.7253539419211403,"0.02,","0.01,","-1.00,"
7:3:16.371723,2.4675984382629395,3.0016613006591797,0.7909740209579468,1.5469144582748413,0.45883295491528997,1.1525525273043384,2.3487985343584015,"0.02,","0.01,","-1.01,"
7:3:16.396396,2.4675984382629395,3.0016613006591797,0.7909740209579468,1.5469144582748413,0.45883295491528997,1.1525525273043384,2.3487985343584015,"0.03,","0.01,","-1.01,"
7:3:16.420961,2.8112494945526123,3.8972156047821045,0.595643937587738,1.4502922296524048,0.3052936218581086,1.4189638151574622,2.310007485404045,"0.03,","0.00,","-1.01,"
7:3:16.445520,2.357100248336792,3.2048325538635254,0.6227608323097229,1.1524395942687988,0.36653821468341896,1.6523268612967033,2.521338723616772,"0.03,","0.00,","-1.00,"
7:3:16.471521,2.8860461711883545,3.0317821502685547,0.5542910099029541,1.628436803817749,0.9916790230148219,1.9899478898640401,2.9637080274636562,"0.02,","0.01,","-1.01,"
7:3:16.499074,2.557985782623291,3.9685347080230713,0.29065582156181335,1.197400689125061,0.5424838583194357,1.1217050531669468,2.547054320086236,"0.03,","0.01,","-1.00,"
7:3:16.524127,2.557985782623291,3.9685347080230713,0.29065582156181335,1.197400689125061,0.5424838583194357,1.1217050531669468,2.547054320086236,"0.03,","-0.00,","-1.01,"
7:3:16.548682,2.923381805419922,3.8907644748687744,0.4645887315273285,1.3875147104263306,0.7421067222818855,1.9924911096750666,2.771680121786302,"0.03,","0.01,","-1.01,"
7:3:16.573435,2.826437473297119,3.192363977432251,0.8840174078941345,1.826019287109375,0.5502680794343671,1.0013725570417056,2.5156246144901075,"0.03,","0.01,","-1.01,"
7:3:16.599349,2.054334878921509,3.9316115379333496,0.7105774879455566,1.7667728662490845,0.9831403342173226,1.6187444535541649,2.142638549020368,"0.03,","0.01,","-1.01,"
7:3:16.625204,2.054334878921509,3.9316115379333496,0.7105774879455566,1.7667728662490845,0.9831403342173226,1.6187444535541649,2.142638549020368,"0.02,","0.00,","-1.00,"
7:3:16.651050,2.549132823944092,3.5224449634552,0.10852202773094177,1.0316195487976074,0.12493601721258107,1.8830669038119159,2.1032775792627536,"0.03,","0.01,","-1.01,"
7:3:16.676899,2.1036953926086426,3.647846221923828,0.33383822441101074,1.4583537578582764,0.9696947474512649,1.3032273300895119,2.7072172279667512,"0.02,","-0.00,","-1.01,"
7:3:16.701500,2.3845081329345703,3.9061686992645264,0.08806382119655609,1.557991862297058,0.6443876051030357,1.997317490092263,2.8066114518822225,"0.02,","0.01,","-1.00,"
7:3:16.727687,2.6551685333251953,3.4907290935516357,0.34088823199272156,1.0479182004928589,0.8090719305704492,1.4125842606197623,2.288829443833186,"0.02,","0.01,","-1.01,"
7:3:16.753686,2.6551685333251953,3.4907290935516357,0.34088823199272156,1.0479182004928589,0.8090719305704492,1.4125842606197623,2.288829443833186,"0.02,","0.01,","-1.01,"
7:3:16.778500,2.991806745529175,3.8596203327178955,0.28392931818962097,1.19035804271698,0.7822527253604619,1.17999595164209,2.730356804622704,"0.02,","0.01,","-1.02,"
7:3:16.803769,2.1799752712249756,3.571183443069458,0.978710949420929,1.3978391885757446,0.06858361760643972,1.2864219983900802,2.2269585613678324,"0.02,","0.01,","-1.01,"
7:3:16.829994,2.1703999042510986,3.9694254398345947,0.6714954376220703,1.7211755514144897,0.20544202772836806,1.9167382935799333,2.5954184941122653,"0.02,","0.02,","-1.02,"
7:3:16.855362,2.1703999042510986,3.9694254398345947,0.6714954376220703,1.7211755514144897,0.20544202772836806,1.9167382935799333,2.5954184941122653,"0.03,","0.01,","-1.01,"
7:3:16.880216,2.790174961090088,3.0511362552642822,0.8645896315574646,1.0174835920333862,0.765877952097894,1.7314158523475855,2.262347467833901,"0.02,","0.01,","-1.00,"
7:3:16.904653,2.0053915977478027,3.8479652404785156,0.1844036877155304,1.6831284761428833,0.7354552466966608,1.9728082477158022,2.908662437892371,"0.03,","0.01,","-1.00,"
7:3:16.930533,2.2696280479431152,3.8286988735198975,0.6486399173736572,1.7446593046188354,0.8513715224222842,1.696246858320499,2.684243451322368,"0.03,","0.01,","-1.01,"
7:3:16.955874,2.2696280479431152,3.8286988735198975,0.6486399173736572,1.7446593046188354,0.47775134053833923,1.9336980812468334,2.4164615741858566,"0.03,","0.01,","-1.01,"
7:3:16.981108,2.785037040710449,3.0649631023406982,0.24242202937602997,1.4342375993728638,0.47775134053833923,1.9336980812468334,2.4164615741858566,"0.03,","0.01,","-1.02,"
7:3:17.7692,2.3813159465789795,3.489258289337158,0.6281989216804504,1.6255792379379272,0.3522244445241691,1.82265292152904,2.0247129079391026,"0.02,","0.01,","-1.02,"
7:3:17.33200,2.3127658367156982,3.6632182598114014,0.8092102408409119,1.7833225727081299,0.4415016983463379,1.499946330875876,2.7645120403325576,"0.03,","0.01,","-1.00,"
7:3:17.59412,2.0108895301818848,3.425305128097534,0.38921257853507996,1.5453990697860718,0.6331350821421506,1.424281235230652,2.5814944679189162,"0.02,","0.01,","-1.01,"
7:3:17.84213,2.0108895301818848,3.425305128097534,0.38921257853507996,1.5453990697860718,0.6331350821421506,1.424281235230652,2.5814944679189162,"0.03,","0.01,","-1.01,"
7:3:17.109547,2.115208148956299,3.797653913497925,0.2622947096824646,1.921566367149353,0.28012044912225975,1.2033089863926751,2.07391473142326,"0.03,","0.01,","-1.01,"
7:3:17.135576,2.4227607250213623,3.7825868129730225,0.8693788051605225,1.1220885515213013,0.480738014175514,1.709087038614987,2.856695127067512,"0.03,","0.00,","-1.00,"
