name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95648.164223,0.18263506889343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493156.0,0.02,-0.02,-1.02,0.06,-0.06,-0.06,13.95,59.41,-63.47,493166.0,0.02,-0.03,-1.02,-0.06,-0.06,0.06,13.95,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.187536,0.20598149299621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493176.0,0.03,-0.02,-1.03,-0.06,-0.06,-0.12,15.15,58.51,-63.92,493186.0,0.02,-0.02,-1.01,0.12,-0.06,0.0,12.75,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.207602,0.2260572910308838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493196.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,13.65,58.96,-65.12,493206.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.15,61.22,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.228933,0.2473900318145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493216.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,13.95,60.77,-65.42,493226.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.18,14.25,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.24739,0.26584315299987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493236.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,15.0,59.71,-64.37,493246.0,0.03,-0.01,-1.0,0.06,-0.06,-0.18,14.85,60.62,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.267756,0.2862107753753662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493256.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,13.95,60.02,-65.12,493301.0,0.03,-0.01,-1.02,0.0,0.06,0.0,15.75,58.96,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.287118,0.3055753707885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493310.0,0.03,-0.01,-0.99,-0.06,-0.06,-0.12,15.75,58.96,-63.47,493319.0,0.03,-0.01,-1.01,-0.06,-0.18,0.06,15.45,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.306889,0.3253340721130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493327.0,0.02,-0.01,-1.01,-0.06,0.06,-0.12,14.1,58.81,-65.57,493336.0,0.03,-0.02,-1.02,0.0,0.0,-0.06,14.7,58.66,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.327139,0.34559154510498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493345.0,0.02,-0.02,-1.01,-0.06,-0.12,0.06,14.25,59.41,-64.37,493353.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,13.05,58.06,-66.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.347349,0.3658027648925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493362.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.85,59.86,-64.97,493371.0,0.03,-0.02,-1.02,-0.06,-0.18,-0.06,13.95,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.366906,0.3853917121887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493379.0,0.03,-0.01,-1.01,-0.06,-0.06,0.0,13.95,60.47,-64.37,493388.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,13.8,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.386781,0.4052388668060303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493397.0,0.02,-0.01,-1.0,-0.06,-0.18,-0.06,14.1,58.81,-64.67,493406.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,13.8,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.40659,0.4250307083129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493414.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.35,59.11,-64.97,493460.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,15.0,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.426854,0.4452941417694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493469.0,0.02,-0.01,-1.03,0.0,0.0,-0.06,15.15,59.11,-63.92,493477.0,0.02,-0.02,-1.02,-0.06,-0.06,0.06,13.05,59.56,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.446998,0.4654541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493486.0,0.03,-0.02,-1.02,-0.06,-0.06,0.06,15.0,60.77,-64.07,493494.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,14.7,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.467265,0.4857215881347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493503.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,14.25,60.77,-64.37,493512.0,0.03,-0.02,-1.01,0.0,-0.06,0.0,14.7,58.66,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.488733,0.5072004795074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493520.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.7,60.47,-64.07,493529.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,14.7,60.47,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.507048,0.5254940986633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493537.0,0.02,-0.01,-1.01,0.0,0.0,0.0,12.75,59.11,-65.57,493546.0,0.02,-0.01,-1.03,-0.06,-0.18,0.0,14.25,59.71,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.527172,0.5456137657165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493554.0,0.03,-0.02,-1.01,0.06,-0.06,-0.18,14.25,59.71,-64.82,493563.0,0.02,-0.02,-1.01,-0.06,0.0,-0.06,14.85,60.92,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.547586,0.5660321712493896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493572.0,0.02,-0.01,-1.02,-0.06,-0.06,0.0,14.85,59.86,-66.02,493624.0,0.02,-0.02,-1.01,0.0,-0.12,0.12,13.65,59.71,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.567613,0.5860600471496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493633.0,0.02,-0.01,-1.03,0.0,0.0,0.06,13.05,60.17,-63.92,493641.0,0.02,-0.01,-1.02,0.0,0.0,-0.06,14.4,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.58719,0.6056435108184814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493649.0,0.02,-0.03,-1.02,-0.18,-0.18,0.0,14.4,60.17,-64.22,493658.0,0.03,-0.01,-1.02,-0.06,-0.06,0.0,13.95,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.607471,0.6259160041809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493667.0,0.03,-0.02,-1.01,0.0,0.0,-0.12,15.45,60.62,-65.57,514537.0,0.03,-0.02,-1.01,-0.06,-0.24,0.06,14.25,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.627198,0.6456394195556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514545.0,0.02,-0.02,-1.01,-0.12,-0.18,0.0,14.4,58.81,-64.67,514554.0,0.02,-0.01,-1.02,-0.06,-0.24,-0.06,14.4,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.647246,0.6656901836395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514563.0,0.03,-0.01,-1.02,-0.06,-0.18,-0.12,14.7,59.41,-64.82,514572.0,0.02,-0.03,-1.02,-0.06,-0.3,0.0,12.9,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.667552,0.6859991550445557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514580.0,0.02,-0.02,-1.03,-0.18,-0.12,0.0,13.8,59.11,-64.67,514589.0,0.03,-0.02,-1.01,-0.12,-0.24,0.06,14.7,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.699861,0.7182822227478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514598.0,0.03,-0.03,-1.02,-0.3,-0.18,0.0,12.3,60.62,-64.67,514643.0,0.03,-0.02,-1.01,-0.3,-0.3,-0.06,16.8,59.71,-62.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.717701,0.7361390590667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514652.0,0.03,-0.03,-1.02,-0.49,-0.24,0.0,15.75,59.41,-63.47,514661.0,0.02,-0.03,-1.02,-0.61,-0.37,-0.12,13.35,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.735239,0.7536764144897461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514670.0,0.03,-0.03,-1.03,-0.55,-0.37,-0.06,15.0,58.96,-65.12,514678.0,0.02,-0.03,-1.0,-0.85,-0.43,-0.06,14.1,59.56,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.752916,0.7713544368743896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514687.0,0.03,-0.02,-1.01,-0.85,-0.55,-0.12,15.75,58.96,-65.42,514696.0,0.02,-0.03,-1.0,-1.04,-0.55,-0.06,14.1,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.770914,0.7893586158752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514705.0,0.01,-0.01,-1.01,-0.91,-0.49,-0.06,14.1,60.17,-65.57,514714.0,0.01,-0.02,-1.01,-0.67,-0.3,-0.12,15.15,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.788225,0.806668758392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514722.0,0.01,-0.01,-1.02,-0.49,-0.18,-0.06,11.85,60.02,-64.37,514731.0,0.02,-0.01,-1.01,-0.43,-0.18,-0.06,14.85,59.56,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.807736,0.8261804580688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514740.0,0.02,-0.01,-1.02,-0.43,-0.24,-0.06,13.35,60.17,-64.67,514749.0,0.02,-0.01,-1.01,-0.49,-0.18,0.0,13.8,61.22,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.859112,0.8775599002838135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514757.0,0.02,-0.01,-1.02,-0.3,-0.24,-0.18,13.95,60.47,-64.07,514802.0,0.02,-0.01,-1.0,-0.18,-0.18,0.06,16.5,58.81,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.876528,0.894965410232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514811.0,0.02,-0.02,-1.01,-0.18,-0.12,-0.06,15.9,59.86,-62.87,514820.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.06,13.8,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.893983,0.9124405384063721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514828.0,0.02,-0.01,-1.01,-0.06,-0.24,0.06,14.85,60.92,-66.02,514837.0,0.02,-0.02,-1.02,-0.12,-0.3,0.0,14.1,60.62,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.911624,0.9300715923309326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514846.0,0.02,-0.01,-1.02,-0.06,-0.24,-0.12,14.1,60.17,-64.22,514855.0,0.03,-0.02,-1.02,-0.24,-0.24,-0.12,14.1,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.929018,0.9474632740020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514863.0,0.01,-0.02,-1.01,-0.06,-0.12,0.0,13.8,60.17,-64.97,514872.0,0.03,-0.02,-1.02,-0.18,-0.06,0.06,13.8,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.946511,0.9649813175201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514881.0,0.02,-0.02,-1.02,-0.18,-0.06,-0.06,15.15,60.17,-65.57,514889.0,0.02,-0.02,-1.01,-0.06,0.0,0.0,14.1,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.963882,0.9823291301727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514898.0,0.03,-0.01,-1.01,-0.24,-0.06,0.0,15.3,59.41,-65.12,514907.0,0.04,-0.02,-1.02,-0.18,-0.12,-0.06,13.35,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.014771,1.0332272052764893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514915.0,0.02,-0.02,-1.02,-0.24,-0.18,-0.06,13.95,60.47,-64.37,514957.0,0.02,-0.01,-1.02,-0.3,-0.06,-0.12,17.1,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.032279,1.0507283210754395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514966.0,0.03,-0.01,-1.01,-0.3,-0.18,-0.12,14.7,60.02,-64.37,514975.0,0.02,-0.01,-1.01,-0.24,-0.18,-0.06,14.7,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.04953,1.0679936408996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514984.0,0.03,-0.0,-1.01,-0.18,-0.18,-0.06,14.7,60.47,-64.07,514993.0,0.01,0.0,-1.01,-0.18,-0.18,-0.06,13.8,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
